case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",888,8.400804651697166,8.183609068348021,4.838354340229256,2.0389144282989244,2.1337142640411018,22.96552902628661,25.004443454585534,25.099243290327713,0.0,2.0389144282989236,-0.09479983574217954,-0.09479983574217732,-2.220446049250313e-15
"l=-1.4, b=0.5",889,9.703944670889634,8.123129961508429,4.604120769575941,1.9548952392029175,2.0304172593829897,24.25256167860664,26.20745691780956,26.28297893798963,0.0,1.9548952392029193,-0.07552202018007037,-0.07552202018007215,1.7763568394002505e-15
"l=-1.4, b=0.5",890,9.834026492676818,8.176478335521935,4.832161498522487,2.0319982369744523,2.130983220848417,24.396857944546504,26.428856181520956,26.52784116539492,0.0,2.0319982369744523,-0.09898498387396515,-0.0989849838739647,-4.440892098500626e-16
"l=-1.4, b=0.5",892,8.675783552833883,8.134051525388115,4.613256879542799,1.9564457256461034,2.0344462838783746,23.227318148476,25.183763874122103,25.261764432354376,0.0,1.9564457256461019,-0.07800055823227225,-0.07800055823227114,-1.1102230246251565e-15
"l=-1.4, b=0.5",894,7.030353906120082,8.114859263670022,4.5972021112467445,1.9269601273044754,2.0273661310598143,21.576758867324727,23.503718994629203,23.604124998384542,0.0,1.9269601273044756,-0.1004060037553387,-0.10040600375533892,2.220446049250313e-16
"l=-1.4, b=0.5",896,10.640677677348163,8.12643421257253,4.606885311903584,1.9484234424154614,2.0316364225494805,25.190177796764885,27.138601239180346,27.221814219314368,0.0,1.9484234424154607,-0.08321298013402156,-0.08321298013401912,-2.4424906541753444e-15
"l=-1.4, b=0.5",897,6.6008660894030395,8.164033643471015,4.63832911257463,1.9617180110262316,2.045503138645412,21.16039001814336,23.122108029169592,23.205893156788772,0.0,1.9617180110262318,-0.08378512761917989,-0.08378512761918055,6.661338147750939e-16
"l=-1.4, b=0.5",898,2.930076589831902,8.118169622911433,4.5999785089145115,2.0174543447196873,2.0285905224312994,17.477367196458385,19.494821541178073,19.505957718889682,0.0,2.017454344719688,-0.011136177711609463,-0.011136177711612127,2.6645352591003757e-15
"l=-1.4, b=0.5",899,7.16534066239608,8.11816335824495,4.599969561634756,1.9354663838533113,2.0285865766809277,21.712629593330096,23.648095977183406,23.741216170011022,0.0,1.93546638385331,-0.09312019282761597,-0.09312019282761641,4.440892098500626e-16
"l=-1.4, b=0.5",900,9.063190665864395,8.277436647982194,4.910980739492949,2.0689074118454753,2.1657425061163904,23.652669993512234,25.72157740535771,25.818412499628625,0.0,2.068907411845476,-0.09683509427091508,-0.09683509427091508,0.0
"l=-1.4, b=0.5",901,5.407668325129972,8.225130056840607,4.87444815552463,2.1817248460152223,2.1496316365863617,19.983382194119454,22.165107040134675,22.133013830705814,0.0,2.1817248460152214,0.03209320942886151,0.032093209428860625,8.881784197001252e-16
"l=-1.4, b=0.5",902,7.632552812690035,8.226331595801536,4.8753407831070215,2.038463920764173,2.1500252853501967,22.20858387036005,24.247047791124224,24.358609155710248,0.0,2.0384639207641726,-0.11156136458602361,-0.11156136458602361,0.0
"l=-1.4, b=0.5",904,9.662130503914344,8.202670339740823,4.854932103037901,2.044502686110645,2.1410250574397143,24.231906793286672,26.276409479397316,26.37293185072639,0.0,2.0445026861106435,-0.0965223713290726,-0.09652237132906949,-3.1086244689504383e-15
"l=-1.4, b=0.5",907,8.882802247934574,8.268199165010488,4.718350600568528,1.9948530857152165,2.080792614850721,23.469856894933415,25.46470998064863,25.550649509784137,0.0,1.9948530857152171,-0.08593952913550496,-0.08593952913550473,-2.220446049250313e-16
"l=-1.4, b=0.5",908,5.647992855766065,8.277639645370597,4.724688784256095,2.063883238586345,2.083587753856938,20.2375254363522,22.301408674938546,22.32111319020914,0.0,2.063883238586346,-0.019704515270593248,-0.019704515270592804,-4.440892098500626e-16
"l=-1.4, b=0.5",909,6.704250014525389,8.242435714008625,4.886564229833193,2.023627019435557,2.154974825356438,21.284527857501743,23.3081548769373,23.43950268285818,0.0,2.0236270194355583,-0.13134780592087836,-0.13134780592088102,2.6645352591003757e-15
"l=-1.4, b=0.5",913,9.048015696963665,8.298732292425004,4.738845077363931,2.0050341693993405,2.0898306791174934,23.643074471823688,25.64810864122303,25.732905150941182,0.0,2.005034169399341,-0.08479650971815289,-0.08479650971815289,0.0
"l=-1.4, b=0.5",914,11.730832460993154,8.266267978623347,4.717047805711874,1.9851710518415684,2.0802180823189365,26.31737986237713,28.3025509142187,28.397597944696066,0.0,1.9851710518415686,-0.0950470304773674,-0.09504703047736807,6.661338147750939e-16
"l=-1.4, b=0.5",915,7.082785367770178,8.24775669722138,4.8902933058306015,2.0317228372435663,2.1566193478712954,21.664464573247447,23.696187410491014,23.821083921118742,0.0,2.031722837243567,-0.12489651062772822,-0.12489651062772911,8.881784197001252e-16
"l=-1.4, b=0.5",916,6.7333493554829555,8.239489445768886,4.884515744730792,2.0518602715539234,2.1540714434262793,21.312850864360016,23.36471113591394,23.466922307786295,0.0,2.051860271553924,-0.10221117187235507,-0.10221117187235595,8.881784197001252e-16
"l=-1.4, b=0.5",917,8.90078590949731,8.228477486005504,4.691701544051994,1.985685156252199,2.0690403809269293,23.477383335500747,25.463068491752946,25.546423716427675,0.0,1.9856851562521989,-0.08335522467472956,-0.08335522467473022,6.661338147750939e-16
"l=-1.4, b=0.5",918,9.838988965312861,8.3086443728168,4.932696413566373,2.0634127599937444,2.1753191183827707,24.43663981863071,26.500052578624455,26.61195893701348,0.0,2.0634127599937457,-0.11190635838902452,-0.1119063583890263,1.7763568394002505e-15
"l=-1.4, b=0.5",919,11.36404026898748,8.301108530455567,4.740392680442452,1.9924465369287012,2.0905131720751213,25.95972072876751,27.95216726569621,28.05023390084263,0.0,1.9924465369286999,-0.09806663514642011,-0.09806663514642011,0.0
"l=-1.4, b=0.5",920,10.587750046258494,8.312474878952633,4.748021629058694,2.0004990234180102,2.0938775384148838,25.18640177543912,27.18690079885713,27.280279313854003,0.0,2.000499023418012,-0.09337851499687133,-0.09337851499687355,2.220446049250313e-15
"l=-1.4, b=0.5",923,6.9802864580980515,8.369119736896437,4.786007092881311,2.0046285830960495,2.1106291279606584,21.593685364842976,23.598313947939026,23.704314492803633,0.0,2.00462858309605,-0.10600054486460664,-0.10600054486460886,2.220446049250313e-15
"l=-1.4, b=0.5",924,7.739949757673612,8.30989565357547,4.933615506214914,2.0615414414507596,2.175724438240777,22.33792760983069,24.39946905128145,24.513652048071467,0.0,2.0615414414507605,-0.1141829967900172,-0.11418299679001764,4.440892098500626e-16
"l=-1.4, b=0.5",925,9.285371270488012,8.452021333362172,4.841673017494672,2.0369961147809077,2.1351778007151503,23.920174193310935,25.957170308091843,26.055351994026086,0.0,2.0369961147809086,-0.09818168593424303,-0.09818168593424259,-4.440892098500626e-16
"l=-1.4, b=0.5",926,8.948214301468244,8.406652076213252,4.811212935833625,2.0352596260790445,2.121744904702629,23.57132967028508,25.606589296364128,25.693074574987712,0.0,2.0352596260790463,-0.08648527862358435,-0.08648527862358435,0.0
"l=-1.4, b=0.5",927,10.556411981294376,8.46719662033198,4.851752078178632,2.025773412636822,2.1396226664767766,25.195110205411744,27.220883618048568,27.33473287188852,0.0,2.0257734126368234,-0.11384925383995181,-0.11384925383995448,2.6645352591003757e-15
"l=-1.4, b=0.5",930,9.634057913918085,8.449250169137773,4.839776596080431,2.031540249484977,2.13434147887147,24.268148759343923,26.2996890088289,26.402490238215393,0.0,2.0315402494849764,-0.10280122938649328,-0.10280122938649328,0.0
"l=-1.4, b=0.5",931,10.116419242402829,8.4991066805736,4.873186318670505,2.0468293967056037,2.1490751665336925,24.763285645041535,26.81011504174714,26.912360811575226,0.0,2.046829396705604,-0.10224576982808742,-0.10224576982808875,1.3322676295501878e-15
"l=-1.4, b=0.5",932,7.480836046464491,8.564667999582273,4.917048163362499,2.0455842852750528,2.168418240042862,22.14438870974156,24.18997299501661,24.31280694978442,0.0,2.0455842852750514,-0.12283395476780967,-0.12283395476780923,-4.440892098500626e-16
"l=-1.4, b=0.5",933,7.839126025740956,8.51215347391344,4.8819578612546755,2.042560632598164,2.152943416813312,22.489323252441807,24.53188388503997,24.642266669255118,0.0,2.042560632598164,-0.11038278421514747,-0.11038278421514791,4.440892098500626e-16
"l=-1.4, b=0.5",939,9.271450486466215,12.453209018769469,6.607126263831573,2.6158492308625525,2.9137426823497234,24.747856873972456,27.363706104835007,27.66159955632218,0.0,2.615849230862551,-0.29789345148717317,-0.29789345148717095,-2.220446049250313e-15
"l=-1.4, b=0.5",942,7.0419278815228985,15.314033343895817,6.667411603798997,2.657549641003614,2.9403285172753577,22.967375823356832,25.624925464360444,25.90770434063219,0.0,2.6575496410036124,-0.28277887627174536,-0.2827788762717436,-1.7763568394002505e-15
"l=-1.4, b=0.5",943,5.8943148227714275,15.833758024987764,6.700302272931927,2.7791909314942456,2.95483330236298,21.89223484111907,24.671425772613315,24.847068143482048,0.0,2.779190931494245,-0.1756423708687329,-0.17564237086873424,1.3322676295501878e-15
"l=-1.4, b=0.5",944,8.72987657505515,18.97010169525917,6.786105663591559,2.6743431341485935,2.9926725976438773,25.12022487039765,27.794568004546242,28.112897468041528,0.0,2.674343134148593,-0.3183294634952851,-0.3183294634952838,-1.3322676295501878e-15
"l=-1.4, b=0.5",948,7.741655568618233,2.6983535905842153,0.9957700021046668,0.4889219489424631,0.43913457092815805,19.897149862343202,20.386071811285664,20.33628443327136,0.0,0.4889219489424619,0.04978737801430455,0.04978737801430505,-4.996003610813204e-16
"l=-1.4, b=0.5",949,8.997246534220766,4.813882907202034,2.1830529715312994,1.0202892362175093,0.962726360445303,22.409724145703844,23.430013381921352,23.372450506149146,0.0,1.0202892362175078,0.05756287577220576,0.05756287577220631,-5.551115123125783e-16
"l=-1.4, b=0.5",950,7.142379363790903,6.687354289820507,3.537306044865141,1.5506243070727406,1.5599519657855272,21.268651025429797,22.81927533250254,22.828602991215323,0.0,1.5506243070727415,-0.009327658712784626,-0.009327658712786624,1.9984014443252818e-15
"l=-1.4, b=0.5",951,7.008628241737265,6.712858489060361,3.4238562568504816,1.5060169904539646,1.5099206092710624,21.143165702249988,22.649182692703953,22.65308631152105,0.0,1.5060169904539649,-0.00390361881709822,-0.003903618817097776,-4.440892098500626e-16
"l=-1.4, b=0.5",952,6.314456736915318,8.1257809139871,4.606333167399388,1.9494123566965,2.03139292682313,20.86378228076272,22.81319463745922,22.89517520758585,0.0,1.9494123566964987,-0.08198057012663185,-0.08198057012663007,-1.7763568394002505e-15
"l=-1.4, b=0.5",953,10.927719675306532,9.718246940872167,5.7852265780385705,2.350408313591305,2.5512849209150095,25.86565932680501,28.216067640396314,28.416944247720018,0.0,2.3504083135913056,-0.20087660732370338,-0.20087660732370427,8.881784197001252e-16
"l=-1.4, b=0.5",954,10.008904137278936,10.187462500706268,5.751866400304253,2.3454728135776217,2.5365730825341752,25.049234253004958,27.39470706658258,27.585807335539133,0.0,2.345472813577622,-0.19110026895655352,-0.19110026895655352,0.0
"l=-1.4, b=0.5",955,4.987493337116869,10.599000191205334,5.903948633991094,2.568780579393229,2.6036413475900724,20.113817837062644,22.682598416455875,22.717459184652718,0.0,2.5687805793932306,-0.03486076819684314,-0.03486076819684358,4.440892098500626e-16
"l=-1.4, b=0.5",956,7.453348371289762,12.21814660831005,6.314038430670915,2.5130892518001398,2.7844909479258737,22.888375031415585,25.401464283215724,25.67286597934146,0.0,2.513089251800139,-0.2714016961257357,-0.27140169612573395,-1.7763568394002505e-15
"l=-1.4, b=0.5",958,8.343639342621714,12.922808127039495,6.426606962604678,2.560594327978761,2.8341336705086633,23.900423823286836,26.4610181512656,26.7345574937955,0.0,2.5605943279787624,-0.27353934252990086,-0.2735393425299022,1.3322676295501878e-15
"l=-1.4, b=0.5",959,6.645784073545258,16.143404435070853,6.976559772031765,2.720086469942033,3.0766628594660084,22.685759709197065,25.405846179139097,25.762422568663073,0.0,2.720086469942032,-0.3565763895239762,-0.3565763895239753,-8.881784197001252e-16
"l=-1.4, b=0.5",960,11.194362898851894,6.238603834039798,3.0584106982132555,1.366780603326295,1.3487591179120457,25.16979993779615,26.536580541122444,26.518559055708195,0.0,1.3667806033262941,0.018021485414248417,0.018021485414249305,-8.881784197001252e-16
"l=-1.4, b=0.5",961,7.90939563150498,7.650890817706936,4.209104058857654,1.8075133177351987,1.8562148899562254,22.327955653476305,24.135468971211505,24.18417054343253,0.0,1.8075133177352,-0.04870157222102378,-0.04870157222102667,2.886579864025407e-15
"l=-1.4, b=0.5",962,10.537809220133932,7.975852878464896,4.4809296901526325,1.9029525589860758,1.976089993357311,25.046694892326357,26.949647451312433,27.02278488568367,0.0,1.902952558986076,-0.07313743437123676,-0.07313743437123521,-1.5543122344752192e-15
"l=-1.4, b=0.5",963,8.46513620697221,8.184261632117446,4.838925244653563,2.038902704186784,2.1339660328922214,23.03003372860655,25.068936432793336,25.163999761498772,0.0,2.0389027041867855,-0.09506332870543588,-0.09506332870543721,1.3322676295501878e-15
"l=-1.4, b=0.5",964,8.433184268562865,8.553855568481316,4.909983696316101,2.0615862960250304,2.1653028100754006,23.093993833249165,25.155580129274195,25.259296643324564,0.0,2.0615862960250304,-0.10371651405036886,-0.10371651405037019,1.3322676295501878e-15
"l=-1.4, b=0.5",965,10.98711637850311,9.727203710517973,5.569495587429509,2.2691105716070146,2.4561475540564137,25.927056434094908,28.196167005701923,28.383203988151323,0.0,2.2691105716070155,-0.18703698244939915,-0.18703698244939915,0.0
"l=-1.4, b=0.5",966,9.207119676311345,10.295388803589683,6.023739113588606,2.4408553540353783,2.6564689490925755,24.270333437912633,26.71118879194801,26.92680238700521,0.0,2.440855354035378,-0.21561359505719935,-0.21561359505719713,-2.220446049250313e-15
"l=-1.4, b=0.5",967,6.607557999275658,10.538667641259583,5.886598481956728,2.3652234589495915,2.5959899305429173,21.721486541028042,24.086709999977636,24.31747647157096,0.0,2.3652234589495933,-0.23076647159332353,-0.23076647159332575,2.220446049250313e-15
"l=-1.4, b=0.5",969,10.991289073742374,11.725766151644395,6.208284799196424,2.4824523366714244,2.737853596445623,26.33699521748433,28.819447554155754,29.074848813929954,0.0,2.4824523366714253,-0.2554012597741995,-0.2554012597741986,-8.881784197001252e-16
"l=-1.4, b=0.5",970,10.05828603573068,13.053066750111045,6.701333177593035,2.6617309090631402,2.9552879313185287,25.6368488301865,28.298579739249643,28.59213676150503,0.0,2.6617309090631416,-0.2935570222553885,-0.2935570222553885,0.0
"l=-1.4, b=0.5",971,8.779162848438155,13.095870093640132,6.453546740652986,2.57455946416224,2.8460141126279668,24.364834640332703,26.939394104494944,27.21084875296067,0.0,2.574559464162242,-0.2714546484657241,-0.27145464846572676,2.6645352591003757e-15
"l=-1.4, b=0.5",972,7.460696846499982,13.534649048578208,6.511158739449397,2.5702175962218963,2.871421004097184,23.117931841808392,25.688149438030287,25.989352845905575,0.0,2.5702175962218945,-0.3012034078752883,-0.3012034078752879,-4.440892098500626e-16
"l=-1.4, b=0.5",974,5.929828848257214,15.337107244843768,6.669354923259654,2.6796223901613296,2.9411855211575073,21.858546120223117,24.53816851038445,24.799731641380625,0.0,2.679622390161331,-0.26156313099617634,-0.2615631309961777,1.3322676295501878e-15
"l=-1.4, b=0.5",975,6.9506954191024,15.548233407307213,6.948035181206519,2.7089841576153546,3.064083514912075,22.909100676899797,25.61808483451515,25.97318419181187,0.0,2.7089841576153546,-0.3550993572967194,-0.35509935729672026,8.881784197001252e-16
"l=-1.4, b=0.5",976,6.38037446198215,15.687232710717874,6.692826681459496,2.6340680907707514,2.9515365665236377,22.358106157462544,24.992174248233294,25.30964272398618,0.0,2.63406809077075,-0.31746847575288584,-0.3174684757528863,4.440892098500626e-16
"l=-1.4, b=0.5",977,9.058274631435806,16.826062168586326,6.7398090966556685,2.6738574464761493,2.97225581162515,25.188187077459915,27.862044523936063,28.160442889085065,0.0,2.6738574464761484,-0.2983983651490014,-0.29839836514900053,-8.881784197001252e-16
"l=-1.4, b=0.5",978,8.261704782457942,17.469178178197716,6.756551094131897,2.6674635219789367,2.9796390325121664,24.47306715480562,27.140530676784557,27.452706187317787,0.0,2.667463521978938,-0.3121755105332298,-0.3121755105332298,0.0
"l=-1.4, b=0.5",979,6.882079162249404,18.586442108225967,6.781402303299417,2.6556125682614167,2.9905984157550427,23.228060478874674,25.883673047136092,26.218658894629716,0.0,2.655612568261418,-0.33498584749362337,-0.33498584749362603,2.6645352591003757e-15
"l=-1.4, b=0.5",980,9.947858468723398,18.77190663321869,7.049989200514725,2.7682787962462747,3.1090452374269937,26.31540039609041,29.083679192336685,29.424445633517404,0.0,2.7682787962462747,-0.34076644118071897,-0.34076644118071897,0.0
"l=-1.4, b=0.5",981,3.6767976711118906,20.807570449256435,7.071328088127071,3.0721571825411265,3.1184556868640385,20.267904539714564,23.34006172225569,23.386360226578603,0.0,3.072157182541126,-0.04629850432291249,-0.04629850432291205,-4.440892098500626e-16
"l=-1.4, b=0.5",982,8.316953403397077,21.41018076044379,6.805567034657822,2.682644946589745,3.0012550622840997,24.970055073108853,27.6527000196986,27.97131013539295,0.0,2.682644946589747,-0.3186101156943515,-0.3186101156943546,3.1086244689504383e-15
"l=-1.4, b=0.5",983,7.902599459244222,21.502341791676002,6.806141984049531,2.673646560278497,3.001508614965843,24.56502826389646,27.238674824174957,27.5665368788623,0.0,2.673646560278499,-0.3278620546873441,-0.32786205468734586,1.7763568394002505e-15
"l=-1.4, b=0.5",984,10.678197673986622,23.703162755925636,7.0815740076706515,2.772552952666773,3.1229741373827573,27.552229166864826,30.324782119531598,30.675203304247585,0.0,2.7725529526667714,-0.35042118471598727,-0.35042118471598416,-3.1086244689504383e-15
"l=-1.4, b=0.5",986,10.079376424239461,6.536606022590056,3.2833636800634345,1.4663631282205174,1.4479633829079745,24.156137973000973,25.62250110122149,25.60410135590895,0.0,1.466363128220518,0.018399745312542848,0.018399745312542848,0.0
"l=-1.4, b=0.5",987,9.179196417831196,6.892515797251284,3.7069140758595482,1.627230099486107,1.6347491074540608,23.371085268616298,24.998315368102404,25.005834376070357,0.0,1.6272300994861055,-0.007519007967953684,-0.007519007967953684,0.0
"l=-1.4, b=0.5",990,8.821718051354747,10.81603804934705,6.203511601071687,2.4971376342703793,2.7357486160726143,23.992059083299836,26.489196717570216,26.72780769937245,0.0,2.4971376342703806,-0.23861098180223195,-0.23861098180223506,3.1086244689504383e-15
"l=-1.4, b=0.5",991,9.482052916084767,11.325526280025887,6.360698156065438,2.5474449034274977,2.805067886824858,24.752344876882475,27.299789780309972,27.557412763707333,0.0,2.547444903427497,-0.25762298339736134,-0.25762298339736045,-8.881784197001252e-16
"l=-1.4, b=0.5",992,7.391694001796434,11.404926645495507,6.1395258707945235,2.4530129169044135,2.707530909020385,22.67715648337184,25.13016940027625,25.384687392392223,0.0,2.453012916904413,-0.2545179921159715,-0.2545179921159715,0.0
"l=-1.4, b=0.5",993,9.794417940292035,12.071817584363401,6.28257250218654,2.5165518321348754,2.7706144734642644,25.203281261545648,27.719833093680524,27.97389573500991,0.0,2.5165518321348763,-0.25406264132938716,-0.25406264132938894,1.7763568394002505e-15
"l=-1.4, b=0.5",996,5.524851077535596,13.898885601426501,6.548326645652215,2.707355676908549,2.887812050732627,21.23975097932658,23.94710665623513,24.127563030059207,0.0,2.7073556769085485,-0.18045637382407875,-0.18045637382407786,-8.881784197001252e-16
"l=-1.4, b=0.5",997,7.95375905491202,14.92988840556143,6.640386447749247,2.6243774505389097,2.928410423457418,23.824041862783627,26.448419313322535,26.752452286241045,0.0,2.6243774505389084,-0.3040329729185096,-0.3040329729185083,-1.3322676295501878e-15
"l=-1.4, b=0.5",998,8.075748180996436,15.034027296574598,6.64760275862138,2.6268817485123725,2.9315928165520284,23.961124853190476,26.588006601702848,26.892717669742506,0.0,2.626881748512371,-0.30471106803965853,-0.30471106803965586,-2.6645352591003757e-15
"l=-1.4, b=0.5",999,9.534533560438822,15.8330143629856,6.700127623734072,2.6527186699557253,2.9547562820667257,25.532351589136226,28.18507025909195,28.48710787120295,0.0,2.652718669955725,-0.30203761211100044,-0.30203761211100044,0.0
"l=-1.4, b=0.5",1001,8.642213068708745,5.5226051763251345,2.6513876291321394,1.2146921861353535,1.1692619444472736,22.35293304684727,23.56762523298262,23.522194991294544,0.0,1.214692186135352,0.04543024168807719,0.04543024168807985,-2.6645352591003757e-15
"l=-1.4, b=0.5",1002,9.764475928507803,6.083964830221827,2.9444062252714254,1.332667553388032,1.2984831453446986,23.68540940274599,25.01807695613402,24.983892548090687,0.0,1.3326675533880312,0.034184408043334,0.034184408043333336,6.661338147750939e-16
"l=-1.4, b=0.5",1003,9.77110020152748,6.529558367198887,3.2778990429447386,1.4641595362087652,1.4455534779386296,23.845519243297453,25.309678779506218,25.291072721236084,0.0,1.464159536208765,0.01860605827013373,0.018606058270135506,-1.7763568394002505e-15
"l=-1.4, b=0.5",1005,7.779773696523067,7.684554895843053,4.404691720279096,1.8793854212307481,1.9424690486430811,22.207867283497947,24.087252704728694,24.150336332141027,0.0,1.8793854212307473,-0.06308362741233253,-0.06308362741233298,4.440892098500626e-16
"l=-1.4, b=0.5",1007,4.052027084963187,9.123278132508204,5.468796530770304,2.4872548814233526,2.4117392700697042,18.852781659858895,21.34003654128225,21.2645209299286,0.0,2.487254881423354,0.07551561135364793,0.07551561135364837,-4.440892098500626e-16
"l=-1.4, b=0.5",1008,8.883416486790875,9.289543874435852,5.558975479391527,2.2813765502953047,2.4515081864116635,23.723388437986877,26.004764988282183,26.174896624398542,0.0,2.281376550295306,-0.17013163611635918,-0.17013163611635873,-4.440892098500626e-16
"l=-1.4, b=0.5",1009,9.471441664518103,9.670656046964401,5.546909255610561,2.2857086343216304,2.4461869817242574,24.398721350296107,26.684429984617736,26.844908332020363,0.0,2.2857086343216295,-0.160478347402627,-0.160478347402627,0.0
"l=-1.4, b=0.5",1011,6.368512601292975,10.749538873627708,5.948584836353805,2.413385940866589,2.623325912832028,21.525461774209568,23.938847715076157,24.148787687041597,0.0,2.41338594086659,-0.20993997196544,-0.20993997196543912,-8.881784197001252e-16
"l=-1.4, b=0.5",1012,8.185095517470112,10.716996066306647,5.939027231181467,2.402785405970062,2.619111008951027,23.33546087398986,25.73824627995992,25.954571882940886,0.0,2.402785405970061,-0.21632560298096593,-0.21632560298096504,-8.881784197001252e-16
"l=-1.4, b=0.5",1013,8.982272953915,11.03986654830095,6.271869831013073,2.5120771514083455,2.765894595476765,24.197092071928548,26.709169223336893,26.962986667405314,0.0,2.512077151408345,-0.2538174440684209,-0.25381744406841955,-1.3322676295501878e-15
"l=-1.4, b=0.5",1014,9.00689492404348,11.217726941274693,6.08676388447113,2.454360848703005,2.684262873051768,24.25641924568921,26.710780094392213,26.940682118740977,0.0,2.454360848703004,-0.22990202434876394,-0.22990202434876306,-8.881784197001252e-16
"l=-1.4, b=0.5",1015,8.50163719336932,11.333888304224274,6.120974471522894,2.46344481868975,2.6993497419415964,23.773531835082835,26.236976653772587,26.47288157702443,0.0,2.4634448186897515,-0.23590492325184442,-0.2359049232518462,1.7763568394002505e-15
"l=-1.4, b=0.5",1016,9.833799267562442,11.455207831416256,6.392106297305372,2.5468487990460034,2.818918877111669,25.128814132491335,27.67566293153734,27.947733009603006,0.0,2.5468487990460034,-0.2720700780656671,-0.27207007806566574,-1.3322676295501878e-15
"l=-1.4, b=0.5",1017,11.298104782985812,11.567167022983424,6.1745632901662155,2.4775000380057492,2.722982410963301,26.61423981588686,29.091739853892612,29.337222226850162,0.0,2.4775000380057506,-0.24548237295755015,-0.24548237295755193,1.7763568394002505e-15
"l=-1.4, b=0.5",1019,9.117236404556571,11.793630645583697,6.222255670951817,2.4993475379543133,2.7440147508897517,24.47547401638282,26.974821554337133,27.21948876727257,0.0,2.499347537954314,-0.24466721293543614,-0.24466721293543836,2.220446049250313e-15
"l=-1.4, b=0.5",1021,6.542095259782998,11.839923563824884,6.232555079698083,2.472247194934052,2.748556790146855,21.9088397531718,24.381086948105853,24.657396543318654,0.0,2.4722471949340523,-0.2763095952128012,-0.27630959521280296,1.7763568394002505e-15
"l=-1.4, b=0.5",1022,8.091833430201076,12.392516329270732,6.347189821757089,2.533147930448594,2.7991107113948765,23.557630929377112,26.090778859825704,26.35674164077199,0.0,2.5331479304485924,-0.26596278094628545,-0.26596278094628234,-3.1086244689504383e-15
"l=-1.4, b=0.5",1024,6.147479981846983,12.7111301639997,6.647286963114231,2.6483528788434803,2.931453550733376,21.668400811787812,24.31675369063129,24.59985436252119,0.0,2.648352878843479,-0.2831006718898976,-0.28310067188989585,-1.7763568394002505e-15
"l=-1.4, b=0.5",1025,7.991416434650665,13.146054983648277,6.460272257856118,2.5677530424585218,2.848980065714548,23.5853936566199,26.15314669907842,26.43437372233445,0.0,2.56775304245852,-0.28122702325602944,-0.28122702325602633,-3.1086244689504383e-15
"l=-1.4, b=0.5",1026,5.51583125381387,13.178652272844836,6.466573573326437,2.6896649551240763,2.8517589458369588,21.11518624880859,23.804851203932667,23.96694519464555,0.0,2.6896649551240763,-0.16209399071288288,-0.16209399071288244,-4.440892098500626e-16
"l=-1.4, b=0.5",1027,4.30362702187167,13.42590648630721,6.756629594916282,2.91191133528521,2.9796736513580804,19.943345111498946,22.855256446784157,22.923018762857026,0.0,2.911911335285211,-0.06776231607286931,-0.0677623160728702,8.881784197001252e-16
"l=-1.4, b=0.5",1031,5.577233397209293,14.642099236817531,6.622096664762307,2.7375299846215424,2.920344629160178,21.405250126998986,24.142780111620528,24.325594756159163,0.0,2.737529984621542,-0.1828146445386345,-0.18281464453863538,8.881784197001252e-16
"l=-1.4, b=0.5",1032,9.493670630351914,14.923811829821366,6.640205492461093,2.632026217981011,2.9283306221753422,25.363069452878854,27.995095670859865,28.291400075054195,0.0,2.6320262179810108,-0.2963044041943306,-0.296304404194331,4.440892098500626e-16
"l=-1.4, b=0.5",1034,8.625283583556936,15.060015779795817,6.649912271112385,2.6359171565044694,2.9326113115605614,24.514410718137537,27.150327874642006,27.447022029698097,0.0,2.635917156504469,-0.2966941550560911,-0.296694155056092,8.881784197001252e-16
"l=-1.4, b=0.5",1035,6.819809595568062,15.301357618983664,6.6662512762589134,2.610759160012728,2.939816812830181,22.74345942294881,25.354218582961536,25.68327623577899,0.0,2.6107591600127265,-0.329057652817454,-0.32905765281745314,-8.881784197001252e-16
"l=-1.4, b=0.5",1036,8.894941394095811,15.882716991514695,6.965685882150686,2.7309148165117048,3.0718674740284526,24.899565381241928,27.630480197753634,27.97143285527038,0.0,2.7309148165117065,-0.34095265751674475,-0.34095265751674786,3.1086244689504383e-15
"l=-1.4, b=0.5",1037,5.592656118690035,16.45844243823075,6.72585452259714,2.7526609166608704,2.9661018444653386,21.674599783250997,24.42726069991187,24.640701627716336,0.0,2.752660916660872,-0.21344092780446644,-0.21344092780446822,1.7763568394002505e-15
"l=-1.4, b=0.5",1038,10.599003154292811,17.385853161635467,7.021049188549487,2.7424358088004657,3.0962826921503237,26.799983190878734,29.5424189996792,29.89626588302906,0.0,2.7424358088004652,-0.3538468833498598,-0.35384688334985803,-1.7763568394002505e-15
"l=-1.4, b=0.5",1039,4.007238520184702,18.052646281410578,7.037692282226593,3.0160721161298873,3.1036222964619276,20.28994288412894,23.306015000258828,23.39356518059087,0.0,3.0160721161298873,-0.0875501803320411,-0.0875501803320402,-8.881784197001252e-16
"l=-1.4, b=0.5",1040,10.434050609185023,18.320508637526032,6.776826996129965,2.673892865475552,2.9885807052933147,26.748738243891232,29.422631109366783,29.737318949184548,0.0,2.673892865475551,-0.3146878398177648,-0.3146878398177626,-2.220446049250313e-15
