case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",5762,9.942121878565233,8.351933819659624,13.84072560077305,4.627216479672462,6.103759989940915,24.5510571002766,29.178273579949064,30.654817090217517,0.0,4.627216479672462,-1.4765435102684528,-1.4765435102684528,0.0
"l=0.0, b=0.0",5763,9.535527152783141,8.346779398608497,13.827321892598544,4.675054566626858,6.097848954635958,24.143121830069468,28.818176396696327,30.240970784705425,0.0,4.675054566626859,-1.4227943880090983,-1.4227943880091,1.7763568394002505e-15
"l=0.0, b=0.0",5765,7.365572012842451,8.33793033945504,13.804310033863324,4.595099921417529,6.087700724933726,21.970863324963275,26.565963246380804,28.058564049897,0.0,4.595099921417528,-1.492600803516197,-1.492600803516197,0.0
"l=0.0, b=0.0",5766,4.527895566647578,8.30973631113341,13.73099246760644,4.848742157864953,6.05536767821444,19.125831780371584,23.97457393823654,25.181199458586022,0.0,4.8487421578649545,-1.2066255203494833,-1.206625520349487,3.552713678800501e-15
"l=0.0, b=0.0",5767,7.173212907748415,8.314985542918052,13.74464288013641,4.566468653638254,6.0613875101401575,21.772520400038207,26.33898905367646,27.833907910178365,0.0,4.566468653638253,-1.4949188565019043,-1.4949188565019034,-8.881784197001252e-16
"l=0.0, b=0.0",5771,5.399516099845789,8.32685640783645,13.775512488252875,4.744845195536372,6.075001007319518,20.00192147758548,24.74676667312185,26.076922484904998,0.0,4.744845195536371,-1.330155811783147,-1.330155811783146,-8.881784197001252e-16
"l=0.0, b=0.0",5772,8.806939049844383,8.35693166221477,13.853722426819022,4.679164681239105,6.109491590227189,23.417173303803157,28.09633798504226,29.526664894030347,0.0,4.679164681239104,-1.4303269089880857,-1.430326908988084,-1.7763568394002505e-15
"l=0.0, b=0.0",5773,9.918274088090369,8.341072859457206,13.812482294193993,4.679075233239159,6.091304691739551,24.524383662007825,29.203458895246982,30.615688353747377,0.0,4.679075233239157,-1.412229458500395,-1.4122294585003923,-2.6645352591003757e-15
"l=0.0, b=0.0",5774,10.539548499503248,8.357204434978335,13.854432057729904,4.688616513363539,6.109804537458888,25.14985362981803,29.838470143181567,31.259658167276918,0.0,4.688616513363538,-1.4211880240953505,-1.4211880240953487,-1.7763568394002505e-15
"l=0.0, b=0.0",5776,9.149241965271113,8.35009403990467,13.835941558470449,4.682909229912362,6.101650227285468,23.757698798247027,28.44060802815939,29.859349025532495,0.0,4.682909229912362,-1.4187409973731064,-1.4187409973731064,0.0
"l=0.0, b=0.0",5778,10.264052300933765,8.374723472258205,13.899989666986608,4.69284541096986,6.129895443141094,24.87890468010203,29.571750091071888,31.008800123243123,0.0,4.692845410969859,-1.4370500321712356,-1.4370500321712338,-1.7763568394002505e-15
"l=0.0, b=0.0",5779,5.7564651613785465,8.355042445147651,13.848809631771713,4.693236506375809,6.107325047611326,20.366208464031633,25.05944497040744,26.47353351164296,0.0,4.693236506375808,-1.4140885412355182,-1.4140885412355173,-8.881784197001252e-16
"l=0.0, b=0.0",5781,10.85787726734524,8.352459507111519,13.842092900730995,4.689814027053157,6.104362969222369,25.46694916158052,30.156763188633676,31.571312130802887,0.0,4.689814027053156,-1.414548942169212,-1.414548942169212,0.0
"l=0.0, b=0.0",5782,10.673020085457685,8.352035410503236,13.840990024611862,4.6804054717973225,6.103876600853831,25.281981720258173,29.962387192055495,31.385858321112003,0.0,4.680405471797322,-1.4234711290565087,-1.4234711290565087,0.0
"l=0.0, b=0.0",5783,8.944019821872917,8.359791498509129,13.861159322754268,4.63891606298058,6.1127712613346326,23.554997051067904,28.193913114048485,29.667768312402536,0.0,4.638916062980581,-1.4738551983540518,-1.4738551983540527,8.881784197001252e-16
"l=0.0, b=0.0",5785,7.517294845196393,8.345884716196762,13.824995266673698,4.634338320499561,6.096822912603101,22.124656752187835,26.758995072687398,28.221479664790937,0.0,4.6343383204995625,-1.4624845921035394,-1.4624845921035403,8.881784197001252e-16
"l=0.0, b=0.0",5786,10.05782675552325,8.385097356216837,13.926966524726968,4.689106680923343,6.141792237404593,24.67536730253091,29.364473983454253,30.817159539935503,0.0,4.689106680923345,-1.4526855564812493,-1.4526855564812493,0.0
"l=0.0, b=0.0",5787,7.033983222501307,8.319429247145372,13.756198723998276,4.570875801604471,6.066483637283239,21.634450885614903,26.205326687219376,27.700934522898145,0.0,4.570875801604473,-1.4956078356787685,-1.4956078356787685,0.0
"l=0.0, b=0.0",5788,9.32572822525164,8.326369192103957,13.774245757308918,4.61516616307,6.074442378973233,23.928006543459887,28.543172706529887,30.002448922433118,0.0,4.6151661630700005,-1.4592762159032304,-1.459276215903233,2.6645352591003757e-15
"l=0.0, b=0.0",5789,10.783467521603963,8.307470830226938,13.725101088955332,4.609466905876488,6.052769580229302,25.380811646745176,29.990278552621664,31.43358122697448,0.0,4.609466905876488,-1.4433026743528146,-1.4433026743528137,-8.881784197001252e-16
"l=0.0, b=0.0",5790,9.282664988930751,8.38129774880682,13.917085934646332,4.696038897999297,6.137434897179032,23.899221335966097,28.595260233965394,30.03665623314513,0.0,4.696038897999298,-1.4413959991797363,-1.4413959991797354,-8.881784197001252e-16
"l=0.0, b=0.0",5791,8.999529427831316,8.34045415595219,13.810873319577654,4.625481466318956,6.090595133933745,23.605477925656615,28.23095939197557,29.69607305959036,0.0,4.625481466318956,-1.4651136676147907,-1.4651136676147898,-8.881784197001252e-16
"l=0.0, b=0.0",5794,7.926166638054079,8.300492390549568,13.706953894615413,4.594438821825402,6.044766667525398,22.521685916895805,27.116124738721208,28.566452584421203,0.0,4.594438821825403,-1.450327845699995,-1.450327845699996,8.881784197001252e-16
"l=0.0, b=0.0",5795,9.32592383781952,8.378205180135291,13.909043812752966,4.646927338843806,6.133888321424058,23.941678797409253,28.58860613625306,30.075567118833312,0.0,4.646927338843806,-1.4869609825802534,-1.4869609825802517,-1.7763568394002505e-15
"l=0.0, b=0.0",5796,11.33263668284795,8.356188896241683,13.851790997540595,4.6954216314022466,6.108639829915402,25.94267792727117,30.638099558673417,32.051317757186574,0.0,4.695421631402247,-1.4132181985131567,-1.4132181985131558,-8.881784197001252e-16
"l=0.0, b=0.0",5798,7.474544811482298,8.35315688436004,13.843906412225323,4.615191101158236,6.105162727791368,22.0837980022851,26.698989103443335,28.188960730076467,0.0,4.615191101158235,-1.4899716266331318,-1.4899716266331318,0.0
"l=0.0, b=0.0",5801,10.424384301228788,8.380635337321928,13.915363237428434,4.71296328315416,6.136675187705939,25.04076902029538,29.75373230344954,31.17744420800132,0.0,4.71296328315416,-1.42371190455178,-1.4237119045517792,-8.881784197001252e-16
"l=0.0, b=0.0",5802,9.13571854399154,8.367040462908415,13.880010170210303,4.6624082498784025,6.1210844850627435,23.748577890160306,28.41098614003871,29.86966237522305,0.0,4.662408249878403,-1.4586762351843419,-1.458676235184341,-8.881784197001252e-16
"l=0.0, b=0.0",5803,8.014407863851005,8.3625506978731,13.868334590746045,4.633405349321457,6.115935554519006,22.62610168229829,27.259507031619748,28.742037236817296,0.0,4.633405349321457,-1.4825302051975484,-1.4825302051975493,8.881784197001252e-16
"l=0.0, b=0.0",5806,7.782146124156101,8.34519294995282,13.823196142661489,4.616379053348605,6.096029498913717,22.38932803662071,27.005707089969317,28.485357535534426,0.0,4.616379053348606,-1.4796504455651096,-1.4796504455651123,2.6645352591003757e-15
"l=0.0, b=0.0",5807,9.217090105241233,8.330688561998022,13.785478148179863,4.660547746884444,6.07939586334732,23.820494599860723,28.481042346745166,29.899890463208042,0.0,4.660547746884443,-1.4188481164628755,-1.4188481164628755,0.0
"l=0.0, b=0.0",5808,9.110379842143802,8.333941657022292,13.793937679183548,4.647451872217598,6.083126516519945,23.71463212109305,28.362083993310648,29.797758637612993,0.0,4.647451872217598,-1.4356746443023454,-1.4356746443023471,1.7763568394002505e-15
"l=0.0, b=0.0",5810,10.879945433738845,8.344476219240805,13.821332330577286,4.690253492768172,6.095207557784583,25.486940840293556,30.177194333061728,31.58214839807814,0.0,4.690253492768171,-1.4049540650164118,-1.404954065016411,-8.881784197001252e-16
"l=0.0, b=0.0",5811,9.122986682796236,8.392276389338258,13.945635469381887,4.659735660988083,6.150025241997413,23.742385574684093,28.402121235672176,29.892410816681505,0.0,4.659735660988083,-1.4902895810093284,-1.4902895810093293,8.881784197001252e-16
"l=0.0, b=0.0",5816,4.536186772804693,8.363389104655237,13.870514834252651,4.882058538657119,6.116897041905419,19.148098286307487,24.030156824964607,25.264995328212905,0.0,4.88205853865712,-1.234838503248298,-1.2348385032483007,2.6645352591003757e-15
"l=0.0, b=0.0",5819,7.4497879909361,8.39882452554117,13.96266359070592,4.637672748379948,6.157534643501311,22.070880529701704,26.708553278081652,28.228415173203015,0.0,4.6376727483799485,-1.5198618951213625,-1.5198618951213634,8.881784197001252e-16
"l=0.0, b=0.0",5820,5.780973798641295,8.378615943846674,13.910111942339306,4.720168416829046,6.134359366571634,20.39683521781064,25.117003634639687,26.531194584382273,0.0,4.720168416829047,-1.4141909497425864,-1.4141909497425882,1.7763568394002505e-15
"l=0.0, b=0.0",5822,5.020755704472556,8.318384070867491,13.753480611866305,4.853096772561163,6.065284949833041,19.62095054670397,24.474047319265132,25.68623549653701,0.0,4.8530967725611625,-1.2121881772718766,-1.2121881772718774,8.881784197001252e-16
"l=0.0, b=0.0",5823,7.4091686445213565,8.367157937201595,13.880315554146605,4.618921060473211,6.121219159378653,22.022058478219954,26.640979538693166,28.143277637598608,0.0,4.6189210604732125,-1.5022980989054417,-1.5022980989054426,8.881784197001252e-16
"l=0.0, b=0.0",5824,10.964118236931252,8.348131941286267,13.83083918209784,4.656131847888201,6.0994000793051475,25.572064759046718,30.22819660693492,31.671464838351866,0.0,4.656131847888201,-1.4432682314169476,-1.4432682314169467,-8.881784197001252e-16
"l=0.0, b=0.0",5825,7.888658703041241,8.31086631147738,13.733930947743016,4.59916513105715,6.0566635479546695,22.486890184587864,27.086055315645012,28.543553732542534,0.0,4.599165131057148,-1.457498416897522,-1.4574984168975194,-2.6645352591003757e-15
"l=0.0, b=0.0",5826,6.678015517776066,8.300009860714285,13.70569910325791,4.546572096454105,6.044213304536738,21.273408559446352,25.81998065590046,27.317621863983092,0.0,4.546572096454106,-1.4976412080826336,-1.4976412080826327,-8.881784197001252e-16
"l=0.0, b=0.0",5827,8.976560164460603,8.377358655876126,13.906842363221978,4.684990042753242,6.1329174821808925,23.592095709879338,28.27708575263258,29.72501319206023,0.0,4.684990042753242,-1.4479274394276516,-1.4479274394276507,-8.881784197001252e-16
"l=0.0, b=0.0",5828,5.979419500432364,8.37080060487526,13.889788362792046,4.686794649469041,6.125396667991293,20.59325448553104,25.280049135000084,26.718651153522334,0.0,4.686794649469043,-1.43860201852225,-1.4386020185222517,1.7763568394002505e-15
"l=0.0, b=0.0",5830,9.347517685389892,8.370866340133094,13.889959085804332,4.659262832687593,6.125471956839711,23.961369722828604,28.620632555516195,30.086841679668314,0.0,4.659262832687592,-1.466209124152119,-1.466209124152118,-8.881784197001252e-16
"l=0.0, b=0.0",5831,5.823582076818969,8.341209181531326,13.812836816786827,4.669630369362952,6.091461036202991,20.42972713984062,25.09935750920357,26.52118817604361,0.0,4.669630369362952,-1.4218306668400373,-1.4218306668400382,8.881784197001252e-16
"l=0.0, b=0.0",5832,10.730064139570272,8.334959053405555,13.796583506328572,4.605725166581799,6.084293326290901,25.334581492769697,29.940306659351496,31.418874819060598,0.0,4.605725166581799,-1.478568159709102,-1.478568159709102,0.0
"l=0.0, b=0.0",5833,5.852588026806751,8.369249805217983,13.885755574040587,4.77466154878896,6.123618208151899,20.466020681136335,25.240682229925294,26.589638889288235,0.0,4.774661548788959,-1.3489566593629405,-1.3489566593629387,-1.7763568394002505e-15
"l=0.0, b=0.0",5834,9.482000001258756,8.394473740006283,13.951349447559293,4.702480090384274,6.1525451063736485,24.101967375591414,28.804447465975688,30.25451248196506,0.0,4.702480090384274,-1.4500650159893738,-1.4500650159893747,8.881784197001252e-16
"l=0.0, b=0.0",5835,7.81737560482661,8.37758500854066,13.907431017923166,4.644698874067589,6.133177078904116,22.43296982171279,27.07766869578038,28.566146900616904,0.0,4.64469887406759,-1.4884782048365253,-1.488478204836527,1.7763568394002505e-15
"l=0.0, b=0.0",5838,6.050467711406046,8.373587560601852,13.897035628715772,4.684286514601264,6.128592712263655,20.66502554137226,25.349312055973524,26.793618253635913,0.0,4.684286514601265,-1.4443061976623888,-1.4443061976623914,2.6645352591003757e-15
"l=0.0, b=0.0",5840,9.038949842343754,8.362821267489615,13.869038398116919,4.656375039538811,6.116245933569561,23.650713917459576,28.30708895699839,29.76695985102914,0.0,4.656375039538812,-1.4598708940307503,-1.4598708940307503,0.0
"l=0.0, b=0.0",5842,7.131585219075065,8.319431926439426,13.756205698134227,4.58638099887725,6.066486712877194,21.732053581516944,26.318434580394193,27.798540294394137,0.0,4.5863809988772495,-1.4801057139999436,-1.4801057139999436,0.0
"l=0.0, b=0.0",5845,10.854536689419579,8.394755195198877,13.952081343906151,4.708644920678661,6.152867872662613,25.474576869023714,30.183221789702376,31.627444741686325,0.0,4.708644920678662,-1.4442229519839493,-1.444222951983952,2.6645352591003757e-15
"l=0.0, b=0.0",5846,6.282696644852331,8.462578934815891,14.128455391610968,4.6708941955170165,6.2306488277004375,20.920210307850148,25.591104503367163,27.150859135550586,0.0,4.670894195517015,-1.5597546321834237,-1.559754632183421,-2.6645352591003757e-15
"l=0.0, b=0.0",5847,8.564349995935958,8.488930426539792,14.1969813770442,4.76747258815102,6.260868787276492,23.20861486699448,27.9760874551455,29.469483654270974,0.0,4.767472588151019,-1.493396199125474,-1.4933961991254723,-1.7763568394002505e-15
"l=0.0, b=0.0",5848,8.108111313799423,8.499676655891703,14.224926794274467,4.7348075630904605,6.27319271627504,22.755123336939707,27.489930900030167,29.02831605321475,0.0,4.73480756309046,-1.5383851531845814,-1.5383851531845796,-1.7763568394002505e-15
"l=0.0, b=0.0",5849,9.387349798106259,8.449359983916835,14.094079646254668,4.704412529641839,6.215489123998308,24.021468865943376,28.725881395585215,30.236957989941686,0.0,4.704412529641839,-1.5110765943564708,-1.511076594356469,-1.7763568394002505e-15
"l=0.0, b=0.0",5850,7.730107391697905,8.403637802085033,13.97518054323644,4.654249769709535,6.16305461956727,22.352444021632582,27.006693791342116,28.51549864119985,0.0,4.6542497697095335,-1.5088048498577358,-1.5088048498577349,-8.881784197001252e-16
"l=0.0, b=0.0",5852,5.9035187798519555,8.44134142616217,14.073227628770796,4.758488008972782,6.206293384287921,20.53557611232194,25.294064121294724,26.741869496609862,0.0,4.758488008972783,-1.4478053753151379,-1.4478053753151388,8.881784197001252e-16
"l=0.0, b=0.0",5853,10.350755930176211,8.405496361446462,13.980013676672835,4.710855659692315,6.16518603141272,24.97357275264811,29.684428412340424,31.13875878406083,0.0,4.710855659692314,-1.4543303717204061,-1.4543303717204052,-8.881784197001252e-16
"l=0.0, b=0.0",5854,10.843228717262841,8.435999989497684,14.059337509315453,4.6785830019180965,6.200167841608115,25.47391156989673,30.152494571814824,31.67407941150484,0.0,4.678583001918096,-1.5215848396900178,-1.5215848396900187,8.881784197001252e-16
"l=0.0, b=0.0",5855,7.517679386284824,8.462083086415497,14.127165756668955,4.683088270296535,6.230080098691009,22.15506581234051,26.838154082637047,28.38514591103152,0.0,4.683088270296537,-1.5469918283944715,-1.5469918283944741,2.6645352591003757e-15
"l=0.0, b=0.0",5857,8.38371067341643,8.474762579132612,14.160138500759295,4.740701728819236,6.244621078834849,23.02434837474371,27.765050103562945,29.26896945357856,0.0,4.740701728819236,-1.5039193500156145,-1.5039193500156136,-8.881784197001252e-16
"l=0.0, b=0.0",5858,10.56047530262593,8.420200314175249,14.018250615708483,4.73509131015046,6.182048521527442,25.187087419450872,29.92217872960133,31.369135940978314,0.0,4.735091310150459,-1.4469572113769829,-1.446957211376982,-8.881784197001252e-16
"l=0.0, b=0.0",5860,8.330889174312931,8.432242625501342,14.049566649779427,4.6847327670627275,6.195858892552727,22.960604645510386,27.645337412573113,29.156463538063115,0.0,4.684732767062727,-1.5111261254900015,-1.5111261254899997,-1.7763568394002505e-15
"l=0.0, b=0.0",5862,10.673339910109997,8.459600733008427,14.12071040048436,4.696622057664867,6.227233286613602,25.310089240941558,30.006711298606426,31.537322527555162,0.0,4.696622057664868,-1.530611228948736,-1.530611228948735,-8.881784197001252e-16
"l=0.0, b=0.0",5864,8.328711030368941,8.418605847469186,14.014104406556152,4.678371296825507,6.180220043291263,22.954911913708894,27.6332832105344,29.13513195700016,0.0,4.678371296825507,-1.5018487464657575,-1.5018487464657566,-8.881784197001252e-16
"l=0.0, b=0.0",5865,10.149000860068655,8.437404692643572,14.062990409586265,4.7474005982498735,6.201778770627543,24.78004526085354,29.527445859103416,30.981824031481082,0.0,4.747400598249875,-1.454378172377666,-1.4543781723776696,3.552713678800501e-15
"l=0.0, b=0.0",5866,10.282726488155177,8.484854524783865,14.186382051532926,4.755979508690187,6.25619448472602,24.925948491237893,29.681927999928078,31.182142975963913,0.0,4.755979508690185,-1.500214976035835,-1.5002149760358332,-1.7763568394002505e-15
"l=0.0, b=0.0",5868,5.691099166502523,8.470308257964243,14.148555078912157,4.802128057512712,6.239512789800261,20.33059524548593,25.13272330299864,26.570108035286193,0.0,4.802128057512711,-1.4373847322875513,-1.4373847322875495,-1.7763568394002505e-15
"l=0.0, b=0.0",5869,6.745126059757878,8.428519052402873,14.039883584429797,4.630002751201445,6.19158866073354,21.373882424061584,26.00388517526303,27.565471084795124,0.0,4.630002751201445,-1.561585909532095,-1.561585909532095,0.0
"l=0.0, b=0.0",5870,10.38649752176296,8.490207674271431,14.200302772466646,4.78615219130843,6.262333522657791,25.03108908881726,29.817241280125693,31.29342261147505,0.0,4.786152191308432,-1.476181331349359,-1.4761813313493608,1.7763568394002505e-15
"l=0.0, b=0.0",5872,10.07337958063446,8.428708522978463,14.040376103597588,4.720442147612403,6.191805861686536,24.702184758436765,29.422626906049167,30.8939906201233,0.0,4.7204421476124026,-1.4713637140741334,-1.4713637140741325,-8.881784197001252e-16
"l=0.0, b=0.0",5873,8.19515801001463,8.459733506061605,14.12105580194988,4.709850515942369,6.2273856086598975,22.831941421740584,27.54179193768295,29.059327030400482,0.0,4.709850515942367,-1.5175350927175302,-1.5175350927175284,-1.7763568394002505e-15
"l=0.0, b=0.0",5874,10.619606086518424,8.439367963201418,14.068095886960867,4.737800539875541,6.2040302861497425,25.251155700942782,29.98895624081832,31.455185987092523,0.0,4.73780053987554,-1.4662297462742018,-1.4662297462742018,0.0
"l=0.0, b=0.0",5875,9.81751719999359,8.494640675775116,14.211830850349894,4.764120595643142,6.267417405004304,24.463242264442364,29.227362860085506,30.730659669446666,0.0,4.764120595643142,-1.50329680936116,-1.5032968093611618,1.7763568394002505e-15
"l=0.0, b=0.0",5876,8.438714373558117,8.430905181252777,14.046088531513659,4.722401568953005,6.194325042397524,23.068085398591144,27.790486967544147,29.262410440988667,0.0,4.7224015689530034,-1.4719234734445195,-1.4719234734445186,-8.881784197001252e-16
"l=0.0, b=0.0",5878,11.432097035462492,8.449407037581182,14.094202100429909,4.764252771813926,6.21554312628959,26.06622819598469,30.830480967798614,32.28177132227428,0.0,4.764252771813926,-1.4512903544756668,-1.4512903544756641,-2.6645352591003757e-15
"l=0.0, b=0.0",5879,9.76286844134406,8.418464814524247,14.013737741168079,4.723846266164617,6.180058343855123,24.389032946723148,29.112879212887766,30.56909129057827,0.0,4.7238462661646174,-1.4562120776905054,-1.4562120776905063,8.881784197001252e-16
"l=0.0, b=0.0",5881,8.252908730020255,8.437818509752539,14.064066391149348,4.687886140199593,6.202253278496863,22.88405962924064,27.571945769440234,29.0863129077375,0.0,4.687886140199595,-1.514367138297267,-1.5143671382972697,2.6645352591003757e-15
"l=0.0, b=0.0",5883,7.779917903465497,8.459803648531853,14.121238261647475,4.70056254414032,6.227466073386537,22.41671931951834,27.11728186365866,28.644185392904877,0.0,4.700562544140322,-1.5269035292462156,-1.5269035292462165,8.881784197001252e-16
"l=0.0, b=0.0",5885,9.7581017437339,8.490503907203108,14.201073459770328,4.777803151864511,6.262673395758714,24.402769074590545,29.180572226455055,30.66544247034926,0.0,4.777803151864511,-1.4848702438942034,-1.4848702438942034,0.0
"l=0.0, b=0.0",5887,11.633301357360315,8.467988252363213,14.142521781061928,4.777138668113127,6.23685210544831,26.272202591616455,31.049341259729584,32.50905469706477,0.0,4.777138668113128,-1.4597134373351857,-1.459713437335183,-2.6645352591003757e-15
"l=0.0, b=0.0",5891,7.070821619624136,8.494772081947369,14.212172608123886,4.689166083680641,6.267568120182633,21.716580274978206,26.405746358658845,27.98414839516084,0.0,4.6891660836806395,-1.5784020365019948,-1.5784020365019922,-2.6645352591003757e-15
"l=0.0, b=0.0",5892,3.0623143772993235,8.44870481348327,14.092376017668249,4.86767209100126,6.2147378237916975,17.696265060822878,22.56393715182414,23.911002884614575,0.0,4.8676720910012605,-1.347065732790437,-1.3470657327904378,8.881784197001252e-16
"l=0.0, b=0.0",5893,9.907770060375379,8.409321581921544,13.989961085756475,4.664865508455955,6.169572838818605,24.531574863911743,29.196440372367697,30.70114770273035,0.0,4.664865508455954,-1.5047073303626526,-1.50470733036265,-2.6645352591003757e-15
"l=0.0, b=0.0",5894,6.578566117291368,8.446118994938828,14.085651607210613,4.693887643853933,6.21177235877988,21.21185209620092,25.905739740054855,27.423624454980803,0.0,4.693887643853934,-1.5178847149259482,-1.5178847149259473,-8.881784197001252e-16
"l=0.0, b=0.0",5895,11.122019235749347,8.40936685730781,13.990078860459846,4.7300343598816434,6.169624777462793,25.745835730358113,30.475870090239756,31.915460507820907,0.0,4.730034359881643,-1.439590417581151,-1.4395904175811491,-1.7763568394002505e-15
"l=0.0, b=0.0",5898,10.430633366453273,8.4939134970233,14.209939777483545,4.790236578168201,6.266583441870243,25.07617253531832,29.866409113486522,31.342755977188563,0.0,4.7902365781682015,-1.476346863702041,-1.4763468637020427,1.7763568394002505e-15
"l=0.0, b=0.0",5899,10.292343653739985,8.475114021317108,14.16105219087457,4.77123654746579,6.245024016175685,24.933071402567343,29.704307950033133,31.178095418743027,0.0,4.77123654746579,-1.4737874687098937,-1.4737874687098946,8.881784197001252e-16
"l=0.0, b=0.0",5900,10.387957923128699,8.405604170680562,13.980293938188916,4.689860384966063,6.165309626741312,25.010802596814372,29.700662981780436,31.176112223555684,0.0,4.689860384966064,-1.475449241775248,-1.475449241775249,8.881784197001252e-16
"l=0.0, b=0.0",5902,11.03217722321808,8.492587731519972,14.206492149616116,4.763996827586073,6.265063037980707,25.677377433144017,30.44137426073009,31.942440471124723,0.0,4.763996827586073,-1.501066210394633,-1.501066210394634,8.881784197001252e-16
"l=0.0, b=0.0",5904,7.5917170463727395,8.448825533032807,14.092690003139138,4.676732339210852,6.21487629138436,22.22569875681748,26.90243109602833,28.44057504820184,0.0,4.676732339210851,-1.5381439521735096,-1.5381439521735079,-1.7763568394002505e-15
"l=0.0, b=0.0",5906,8.739715943653737,8.472795052687228,14.15502186300657,4.7474982006670166,6.2423646415858975,23.379849450866068,28.127347651533086,29.622214092451966,0.0,4.747498200667017,-1.49486644091888,-1.494866440918881,8.881784197001252e-16
"l=0.0, b=0.0",5907,9.4172128169412,8.494031044060504,14.210245383974517,4.777822817359512,6.266718214332762,24.062782036545755,28.84060485390527,30.329500250878517,0.0,4.777822817359514,-1.4888953969732484,-1.4888953969732501,1.7763568394002505e-15
"l=0.0, b=0.0",5908,9.138674322986413,8.432969639387395,14.051457151015775,4.683707217050568,6.196692603597957,23.768577006840438,28.452284223891006,29.965269610438394,0.0,4.683707217050568,-1.5129853865473883,-1.5129853865473892,8.881784197001252e-16
"l=0.0, b=0.0",5909,9.45059688422393,8.411606245556838,13.99590224377313,4.721764390731328,6.17219288950395,24.074991558203884,28.79675594893521,30.247184447707834,0.0,4.721764390731327,-1.4504284987726237,-1.4504284987726228,-8.881784197001252e-16
"l=0.0, b=0.0",5910,9.753781463644577,8.408622136541553,13.988141985616041,4.720971652871428,6.168770615656674,24.377405647436827,29.098377300308254,30.5461762630935,0.0,4.720971652871427,-1.447798962785246,-1.4477989627852468,8.881784197001252e-16
"l=0.0, b=0.0",5911,10.124237621699228,8.471064333272,14.150521136088448,4.768486603319906,6.240379821015006,24.76392752165701,29.532414124976917,31.004307342672014,0.0,4.768486603319907,-1.4718932176950972,-1.4718932176950998,2.6645352591003757e-15
"l=0.0, b=0.0",5912,10.792990929952357,8.428779081813492,14.040559797876647,4.680768673519781,6.191886870863601,25.421814285619252,30.102582959139035,31.613701156482854,0.0,4.680768673519783,-1.5111181973438192,-1.5111181973438201,8.881784197001252e-16
"l=0.0, b=0.0",5913,9.303887450883517,8.40664812095083,13.983008830471302,4.697514875279552,6.166506894237845,23.927001798039747,28.6245166733193,30.09350869227759,0.0,4.697514875279552,-1.4689920189582928,-1.4689920189582928,0.0
"l=0.0, b=0.0",5914,9.156760090282972,8.429973397925698,14.043665468810744,4.687156818241337,6.1932564717455385,23.78589111100318,28.47304792924452,29.97914758274872,0.0,4.687156818241338,-1.5060996535042008,-1.5060996535042017,8.881784197001252e-16
"l=0.0, b=0.0",5917,9.652350666546232,8.44163039889968,14.073979219138579,4.684885070329499,6.206624835640113,24.28448233383513,28.96936740416463,30.491107169475242,0.0,4.6848850703295,-1.5217397653106133,-1.5217397653106142,8.881784197001252e-16
"l=0.0, b=0.0",5919,9.69469121059316,8.469138611770191,14.145513510645708,4.734194784851863,6.238171458194757,24.333887415033693,29.068082199885556,30.57205887322845,0.0,4.734194784851862,-1.503976673342894,-1.503976673342894,0.0
"l=0.0, b=0.0",5920,7.736805643125999,8.411546197417044,13.99574610477609,4.662630706144396,6.172124032206256,22.361184815507276,27.02381552165167,28.53330884771353,0.0,4.662630706144395,-1.509493326061861,-1.5094933260618593,-1.7763568394002505e-15
"l=0.0, b=0.0",5921,7.167116995513645,8.464852163972274,14.134366666802803,4.664308796544913,6.233255700060036,21.805213883974847,26.46952268051976,28.038469584034885,0.0,4.664308796544912,-1.5689469035151262,-1.5689469035151236,-2.6645352591003757e-15
"l=0.0, b=0.0",5922,11.145387873963342,8.499400567776599,14.224208840219875,4.781382322026676,6.2728760985369645,25.792329361777888,30.573711683804564,32.06520546031485,0.0,4.781382322026676,-1.4914937765102856,-1.4914937765102882,2.6645352591003757e-15
"l=0.0, b=0.0",5925,8.95888612688075,8.563636631001145,14.391252957880063,4.775514365383389,6.346542554425108,23.62217728284942,28.397691648232808,29.968719837274527,0.0,4.775514365383387,-1.5710281890417193,-1.5710281890417193,0.0
"l=0.0, b=0.0",5926,9.093566454911636,8.543871977764146,14.339855535569125,4.806899419748253,6.323876291185984,23.751840116017128,28.55873953576538,30.07571640720311,0.0,4.806899419748252,-1.5169768714377305,-1.5169768714377314,8.881784197001252e-16
"l=0.0, b=0.0",5927,8.606577004520085,8.572900182506494,14.41534237223041,4.791414272410646,6.357165986153611,23.272215840032914,28.06363011244356,29.629381826186524,0.0,4.791414272410645,-1.5657517137429657,-1.5657517137429657,0.0
"l=0.0, b=0.0",5930,6.2270203869074106,8.510676489222703,14.253531400957861,4.710285859176065,6.285807347822417,20.876840798293742,25.587126657469806,27.162648146116158,0.0,4.710285859176064,-1.575521488646352,-1.575521488646352,0.0
"l=0.0, b=0.0",5931,11.33558032035215,8.5076612715346,14.245690508803179,4.791924403427105,6.282349514382202,25.98463127209102,30.776555675518125,32.26698078647322,0.0,4.791924403427107,-1.4904251109550941,-1.4904251109550968,2.6645352591003757e-15
